age,balance,day,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
1.3389520829597148,-0.2654782271651876,-0.3454146049057924,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.282977405749731,-0.4354898233186797,-1.6511791747834887,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6380227488397093,1.684840340868035,0.5669421382878511,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4263008382936755,-0.4105384806233493,0.013488426706512653,1.4358921344608113,-1,-0.5819858290524043,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7132647567330973,-0.16288066612758276,-0.47080838226565364,1.4358921344608113,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5797565226853194,-0.5565171613384927,-1.6511791747834887,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.783235631401969,-0.6381830430565214,0.4599757193629532,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1402821032607282,-0.478195142874248,1.4664352418160698,1.5843073303924775,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.4933337218310949,1.3712709489049983,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9824071837408491,-0.07244405005911733,1.5605860097998745,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9177260735158727,-0.4207325609090112,-1.3136570348867616,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1070079315715098,-0.7031902429186436,1.2750466830986673,1.691810753063531,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.4933337218310949,-0.10353051933142206,2.014874291401473,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.33238296324480204,-0.03589226195023782,-2.050992275770561,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.4263008382936755,1.2359817967360005,-1.6511791747834887,-1.0441650349760991,466,1.817767446459043,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.49135896717328265,-0.45797948272448646,1.6537662391909356,1.7729224531759278,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.07489663272788652,-1.05854613683834,1.3712709489049983,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.282977405749731,0.523235190515803,1.4664352418160698,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9824071837408491,-0.303874135248969,0.6722844599087895,0.2735125949277658,182,1.4783356646000032,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8786633816624091,-0.3317893473748938,0.6722844599087895,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.5797565226853194,-0.7514753069884267,0.8784746533240613,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.783235631401969,-1.228287993460713,-0.3454146049057924,1.2194646563308982,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4471899689842904,-0.2106795738480272,0.013488426706512653,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5797565226853194,1.0786181640268264,1.3712709489049983,0.8784365104037509,196,1.743202792183464,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0066538805210294,-0.4702429724677387,-0.10353051933142206,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6413598042423684,-0.4933337218310949,-1.3136570348867616,-1.0441650349760991,-1,-0.5819858290524043,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.4933337218310949,-1.1589125592017215,1.5843073303924775,245,1.8614035107084932,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.20907093786594907,-0.4562139043901083,-0.5996079907390471,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.41558492496139715,-0.49039468271002673,-1.1589125592017215,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.3389520829597148,0.08037661139971096,-1.3136570348867616,1.4358921344608113,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4471899689842904,-0.04024792459731722,1.2750466830986673,0.8784365104037509,279,1.847252851476987,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.170586891487041,1.183941343646815,1.3712709489049983,-1.0441650349760991,182,1.4783356646000032,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.33238296324480204,0.9982199874891264,0.5669421382878511,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6413598042423684,-0.4933337218310949,1.5605860097998745,0.2735125949277658,233,1.876598947386934,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6380227488397093,-0.4870260758968486,0.24072428172013216,-1.0441650349760991,148,1.4783356646000032,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6380227488397093,0.16563414372771207,-1.4769575030195412,-1.0441650349760991,66,1.4783356646000032,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1402821032607282,-0.4933337218310949,-0.5996079907390471,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.851361599249469,-0.47152892243361916,0.5669421382878511,1.4358921344608113,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.167061048409263,-0.346544193475686,-0.7322296358563252,1.4358921344608113,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6380227488397093,-1.671255790426332,1.4664352418160698,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.167061048409263,0.08245864963693879,0.6722844599087895,1.4358921344608113,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8786633816624091,-0.26672316298509474,-1.0111342119176798,-1.0441650349760991,293,1.4783356646000032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.016588615363348654,-0.41104229553549704,-0.7322296358563252,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8786633816624091,-0.2872512274844634,1.0792125865627493,-1.0441650349760991,185,1.4783356646000032,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3104637120913494,-0.05958376291628364,-1.3136570348867616,-1.0441650349760991,176,1.8614035107084932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3104637120913494,0.0549259724695742,0.24072428172013216,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7559074155374275,-0.5016332609542936,-1.1589125592017215,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0066538805210294,2.423772689372176,1.1777121215292277,1.8865276867990008,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0066538805210294,-0.26506353953221706,0.7760995745543875,1.2194646563308982,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07489663272788652,-0.24043519530018265,-0.8691881345020342,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7132647567330973,0.5563885262067407,-1.1589125592017215,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5246811073069324,-0.08686406744700546,1.4664352418160698,-1.0441650349760991,342,1.8614035107084932,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8786633816624091,-0.26921699600687377,-0.7322296358563252,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4471899689842904,-0.7810789102908933,-0.3454146049057924,-1.0441650349760991,271,1.847252851476987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8786633816624091,-0.5545067528787723,0.5669421382878511,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.246819145615722,-0.2388101174481885,0.1281802381259636,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5246811073069324,0.26791598170366515,0.1281802381259636,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.41558492496139715,-0.30516420177656256,0.1281802381259636,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.5797565226853194,-0.3497099843884902,1.3712709489049983,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6413598042423684,3.0162995901157745,1.2750466830986673,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.41558492496139715,-1.1384693563270134,-0.10353051933142206,1.2194646563308982,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.5797565226853194,-0.4425817546243453,1.3712709489049983,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4471899689842904,0.18383602754711095,1.3712709489049983,1.9276474749903634,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.282977405749731,-0.47547556678403585,1.6537662391909356,1.7729224531759278,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.851361599249469,-0.26921699600687377,-1.4769575030195412,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5246811073069324,-0.10587173991087542,-1.1589125592017215,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3936735188032723,-0.4933337218310949,-1.3136570348867616,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.4263008382936755,-0.4652205908920032,0.24072428172013216,-1.0441650349760991,258,1.8799009484722882,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3104637120913494,0.7716505137829933,-1.8401543171376524,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.41558492496139715,-0.42750558806276984,-0.10353051933142206,1.4358921344608113,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24922795740945805,-0.4933337218310949,1.1777121215292277,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7559074155374275,-0.29659514690975586,1.4664352418160698,0.8784365104037509,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.6930093987892816,-0.2490002972323439,1.5605860097998745,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7453789040222993,0.9134727010255793,-0.10353051933142206,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.1111813432343768,1.6636298387665243,0.6722844599087895,1.2194646563308982,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4263008382936755,-0.42750558806276984,1.5605860097998745,1.4358921344608113,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.6009538733433049,-0.4354898233186797,1.1777121215292277,0.8784365104037509,-1,-0.5819858290524043,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.41558492496139715,-0.41713541552492805,0.7760995745543875,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49135896717328265,0.5334820413913801,1.2750466830986673,0.2735125949277658,181,1.4783356646000032,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.1111813432343768,0.16597209135392968,-1.3136570348867616,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5674253176593392,-0.13036218268534042,-0.3454146049057924,0.2735125949277658,361,1.4783356646000032,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5674253176593392,-0.5426420237822026,-0.3454146049057924,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.16344862375430955,1.1988817479987823,0.8784746533240613,1.8360858425045719,185,1.8614035107084932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9177260735158727,-0.4398332350376124,0.5669421382878511,0.2735125949277658,-1,-0.5819858290524043,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.16344862375430955,-0.4487315442504474,0.4599757193629532,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.49135896717328265,-0.1877760042265136,0.5669421382878511,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6380227488397093,0.769266463078074,-0.22308407821208798,0.2735125949277658,85,1.817767446459043,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2799971073537861,-0.8723566828390562,-0.5996079907390471,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1402821032607282,-2.5220713092785694,1.2750466830986673,1.2194646563308982,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5797565226853194,-0.3375696637190229,-1.4769575030195412,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20907093786594907,-0.23799832769726295,0.1281802381259636,-1.0441650349760991,149,1.743202792183464,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.0066538805210294,-1.9663111258255133,1.3712709489049983,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9824071837408491,-0.1243049444361432,-1.8401543171376524,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.41558492496139715,-0.4862329573956837,0.1281802381259636,2.08437999783381,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9824071837408491,0.7444801453380822,0.5669421382878511,-1.0441650349760991,-1,-0.5819858290524043,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.0066538805210294,-0.48951516862049216,0.5669421382878511,0.2735125949277658,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.7453789040222993,0.79217714957461,-1.8401543171376524,-1.0441650349760991,172,1.743202792183464,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.41305089190838934,-0.04825440677833115,0.3512769642435756,-1.0441650349760991,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.3389520829597148,-0.21865955605473267,0.013488426706512653,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.41558492496139715,-0.08500989620928781,-0.8691881345020342,1.2194646563308982,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.07489663272788652,1.0163811964935532,-0.3454146049057924,0.8784365104037509,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3936735188032723,-0.21986038218934192,0.3512769642435756,1.5843073303924775,-1,-0.5819858290524043,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6413598042423684,-0.4933337218310949,0.6722844599087895,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24922795740945805,-0.2758935984507743,-0.47080838226565364,0.8784365104037509,190,1.4783356646000032,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.016588615363348654,-0.3528892121498299,-0.47080838226565364,0.2735125949277658,116,1.743202792183464,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24922795740945805,-0.1482701398943746,-0.5996079907390471,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.3104637120913494,0.3123690147240182,0.4599757193629532,0.2735125949277658,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.33238296324480204,-0.4420298474293938,1.1777121215292277,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5674253176593392,-0.36112907620046975,-1.4769575030195412,0.2735125949277658,96,1.4783356646000032,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.20902942717434,0.21396525184894263,0.8784746533240613,0.2735125949277658,183,1.817767446459043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5246811073069324,-0.4312073011529869,-1.6511791747834887,0.2735125949277658,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.0066538805210294,-0.4296158719122952,-1.3136570348867616,1.691810753063531,426,1.817767446459043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3389520829597148,-1.3804179165224828,-1.0111342119176798,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.016588615363348654,-0.2011604268755879,0.5669421382878511,1.4358921344608113,-1,-0.5819858290524043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33238296324480204,-0.4285591005858951,0.3512769642435756,0.8784365104037509,-1,-0.5819858290524043,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3389520829597148,0.34604413475301954,0.7760995745543875,-1.0441650349760991,-1,-0.5819858290524043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
